backend,operation,path,p50_us,p99_us,p999_us,throughput_qps,query_count,miss_count,gpu_util_percent,vram_usage_bytes
backing_root,read_lookup,/940.txt,1.335,2.053,2.053,732708,0,0,0,0
backing_root,open,/9400.txt,1.021,1.855,1.855,947212,0,0,0,0
backing_root,read_lookup,/9400.txt,1.342,2.788,2.788,634880,0,0,0,0
backing_root,open,/9401.txt,1.02,1.726,1.726,944769,0,0,0,0
backing_root,read_lookup,/9401.txt,1.343,2.049,2.049,727088,0,0,0,0
backing_root,open,/9402.txt,1.024,1.71,1.71,949992,0,0,0,0
backing_root,read_lookup,/9402.txt,1.341,2.735,2.735,717942,0,0,0,0
backing_root,open,/9403.txt,1.027,2.275,2.275,932966,0,0,0,0
backing_root,read_lookup,/9403.txt,1.339,2.283,2.283,726296,0,0,0,0
backing_root,open,/9404.txt,1.025,1.792,1.792,946414,0,0,0,0
backing_root,read_lookup,/9404.txt,1.339,3.24,3.24,668422,0,0,0,0
backing_root,open,/9405.txt,1.028,2.152,2.152,894534,0,0,0,0
backing_root,read_lookup,/9405.txt,1.334,2.028,2.028,734220,0,0,0,0
backing_root,open,/9406.txt,1.029,1.954,1.954,942010,0,0,0,0
backing_root,read_lookup,/9406.txt,1.339,2.475,2.475,720404,0,0,0,0
backing_root,open,/9407.txt,1.025,1.903,1.903,942010,0,0,0,0
backing_root,read_lookup,/9407.txt,1.342,1.983,1.983,728290,0,0,0,0
backing_root,open,/9408.txt,1.025,1.833,1.833,947140,0,0,0,0
backing_root,read_lookup,/9408.txt,1.345,1.644,1.644,733256,0,0,0,0
backing_root,open,/9409.txt,1.023,1.982,1.982,943663,0,0,0,0
backing_root,read_lookup,/9409.txt,1.336,1.625,1.625,736735,0,0,0,0
backing_root,open,/941.txt,1.035,1.673,1.673,939805,0,0,0,0
backing_root,read_lookup,/941.txt,1.35,2.196,2.196,684425,0,0,0,0
backing_root,open,/9410.txt,1.027,1.451,1.451,933846,0,0,0,0
backing_root,read_lookup,/9410.txt,1.34,1.566,1.566,734462,0,0,0,0
backing_root,open,/9411.txt,1.027,1.48,1.48,955511,0,0,0,0
backing_root,read_lookup,/9411.txt,1.341,1.83,1.83,733929,0,0,0,0
backing_root,open,/9412.txt,1.028,2.269,2.269,933872,0,0,0,0
backing_root,read_lookup,/9412.txt,1.342,1.818,1.818,733186,0,0,0,0
backing_root,open,/9413.txt,1.031,1.836,1.836,864835,0,0,0,0
backing_root,read_lookup,/9413.txt,1.349,2.232,2.232,642546,0,0,0,0
backing_root,open,/9414.txt,1.026,2.515,2.515,808133,0,0,0,0
backing_root,read_lookup,/9414.txt,1.337,2.509,2.509,720461,0,0,0,0
backing_root,open,/9415.txt,1.03,1.726,1.726,944751,0,0,0,0
backing_root,read_lookup,/9415.txt,1.348,2.444,2.444,720440,0,0,0,0
backing_root,open,/9416.txt,1.037,2.003,2.003,935392,0,0,0,0
backing_root,read_lookup,/9416.txt,1.347,1.979,1.979,729028,0,0,0,0
backing_root,open,/9417.txt,1.024,1.666,1.666,951022,0,0,0,0
backing_root,read_lookup,/9417.txt,1.336,2.222,2.222,724596,0,0,0,0
backing_root,open,/9418.txt,1.026,1.788,1.788,936882,0,0,0,0
backing_root,read_lookup,/9418.txt,1.341,2.264,2.264,684781,0,0,0,0
backing_root,open,/9419.txt,1.025,1.772,1.772,944956,0,0,0,0
backing_root,read_lookup,/9419.txt,1.34,2.021,2.021,730925,0,0,0,0
backing_root,open,/942.txt,1.038,3.841,3.841,782118,0,0,0,0
backing_root,read_lookup,/942.txt,1.339,2.101,2.101,727220,0,0,0,0
backing_root,open,/9420.txt,1.025,2.313,2.313,756493,0,0,0,0
backing_root,read_lookup,/9420.txt,1.335,2.126,2.126,729118,0,0,0,0
backing_root,open,/9421.txt,1.029,2.289,2.289,895704,0,0,0,0
backing_root,read_lookup,/9421.txt,1.347,2.271,2.271,726190,0,0,0,0
backing_root,open,/9422.txt,1.027,1.82,1.82,944064,0,0,0,0
backing_root,read_lookup,/9422.txt,1.338,2.54,2.54,724764,0,0,0,0
backing_root,open,/9423.txt,1.026,2.019,2.019,932175,0,0,0,0
backing_root,read_lookup,/9423.txt,1.34,2.144,2.144,729145,0,0,0,0
backing_root,open,/9424.txt,1.03,1.963,1.963,936979,0,0,0,0
backing_root,read_lookup,/9424.txt,1.341,2.759,2.759,721636,0,0,0,0
backing_root,open,/9425.txt,1.029,1.859,1.859,941487,0,0,0,0
backing_root,read_lookup,/9425.txt,1.343,2.288,2.288,713934,0,0,0,0
backing_root,open,/9426.txt,1.026,2.039,2.039,932297,0,0,0,0
backing_root,read_lookup,/9426.txt,1.34,2.305,2.305,726760,0,0,0,0
backing_root,open,/9427.txt,1.032,1.802,1.802,940274,0,0,0,0
backing_root,read_lookup,/9427.txt,1.344,10.2,10.2,168047,0,0,0,0
backing_root,open,/9428.txt,1.028,1.181,1.181,964051,0,0,0,0
backing_root,read_lookup,/9428.txt,1.339,1.497,1.497,736355,0,0,0,0
backing_root,open,/9429.txt,1.026,1.214,1.214,948299,0,0,0,0
backing_root,read_lookup,/9429.txt,1.346,2.795,2.795,721480,0,0,0,0
backing_root,open,/943.txt,1.027,1.133,1.133,965876,0,0,0,0
backing_root,read_lookup,/943.txt,1.336,1.481,1.481,742765,0,0,0,0
backing_root,open,/9430.txt,1.032,1.508,1.508,947239,0,0,0,0
backing_root,read_lookup,/9430.txt,1.337,1.872,1.872,696355,0,0,0,0
backing_root,open,/9431.txt,1.028,1.515,1.515,939002,0,0,0,0
backing_root,read_lookup,/9431.txt,1.337,2.091,2.091,731486,0,0,0,0
backing_root,open,/9432.txt,1.029,1.452,1.452,949145,0,0,0,0
backing_root,read_lookup,/9432.txt,1.34,1.825,1.825,731957,0,0,0,0
backing_root,open,/9433.txt,1.031,1.614,1.614,934056,0,0,0,0
backing_root,read_lookup,/9433.txt,1.344,2.002,2.002,727516,0,0,0,0
backing_root,open,/9434.txt,1.031,1.907,1.907,878457,0,0,0,0
backing_root,read_lookup,/9434.txt,1.337,2.151,2.151,730231,0,0,0,0
backing_root,open,/9435.txt,1.029,1.627,1.627,937031,0,0,0,0
backing_root,read_lookup,/9435.txt,1.337,2.185,2.185,728237,0,0,0,0
backing_root,open,/9436.txt,1.028,1.838,1.838,942925,0,0,0,0
backing_root,read_lookup,/9436.txt,1.343,2.025,2.025,729980,0,0,0,0
backing_root,open,/9437.txt,1.027,2.235,2.235,926192,0,0,0,0
backing_root,read_lookup,/9437.txt,1.338,1.994,1.994,732665,0,0,0,0
backing_root,open,/9438.txt,1.029,1.735,1.735,946056,0,0,0,0
backing_root,read_lookup,/9438.txt,1.341,2.629,2.629,721090,0,0,0,0
backing_root,open,/9439.txt,1.029,2.84,2.84,921455,0,0,0,0
backing_root,read_lookup,/9439.txt,1.337,2.214,2.214,722256,0,0,0,0
backing_root,open,/944.txt,1.108,2.772,2.772,726559,0,0,0,0
backing_root,read_lookup,/944.txt,1.897,4.508,4.508,490759,0,0,0,0
backing_root,open,/9440.txt,1.026,1.869,1.869,940672,0,0,0,0
backing_root,read_lookup,/9440.txt,3.245,34.71,34.71,211655,0,0,0,0
backing_root,open,/9441.txt,1.569,6.325,6.325,538123,0,0,0,0
backing_root,read_lookup,/9441.txt,1.343,2.36,2.36,723814,0,0,0,0
backing_root,open,/9442.txt,1.033,2.128,2.128,844844,0,0,0,0
backing_root,read_lookup,/9442.txt,1.342,2.528,2.528,695256,0,0,0,0
backing_root,open,/9443.txt,1.031,2.533,2.533,912001,0,0,0,0
backing_root,read_lookup,/9443.txt,1.336,2.472,2.472,723490,0,0,0,0
backing_root,open,/9444.txt,1.028,1.985,1.985,932549,0,0,0,0
backing_root,read_lookup,/9444.txt,1.338,2.801,2.801,712657,0,0,0,0
backing_root,open,/9445.txt,1.035,2.51,2.51,906306,0,0,0,0
backing_root,read_lookup,/9445.txt,1.353,3.409,3.409,620394,0,0,0,0
backing_root,open,/9446.txt,1.029,2.01,2.01,928350,0,0,0,0
backing_root,read_lookup,/9446.txt,1.346,2.272,2.272,705482,0,0,0,0
backing_root,open,/9447.txt,1.033,2.718,2.718,871429,0,0,0,0
backing_root,read_lookup,/9447.txt,1.339,2.241,2.241,713267,0,0,0,0
backing_root,open,/9448.txt,1.029,2.051,2.051,924428,0,0,0,0
backing_root,read_lookup,/9448.txt,1.341,2.198,2.198,725795,0,0,0,0
backing_root,open,/9449.txt,1.026,1.692,1.692,946262,0,0,0,0
backing_root,read_lookup,/9449.txt,1.341,2.156,2.156,727972,0,0,0,0
backing_root,open,/945.txt,1.028,2.529,2.529,917995,0,0,0,0
backing_root,read_lookup,/945.txt,1.343,2.498,2.498,706100,0,0,0,0
backing_root,open,/9450.txt,1.031,2.602,2.602,900852,0,0,0,0
backing_root,read_lookup,/9450.txt,1.343,2.626,2.626,713292,0,0,0,0
backing_root,open,/9451.txt,1.034,2.088,2.088,921234,0,0,0,0
backing_root,read_lookup,/9451.txt,1.34,2.884,2.884,702874,0,0,0,0
backing_root,open,/9452.txt,1.033,8.676,8.676,105356,0,0,0,0
backing_root,read_lookup,/9452.txt,1.336,1.517,1.517,738133,0,0,0,0
backing_root,open,/9453.txt,1.029,2.912,2.912,849235,0,0,0,0
backing_root,read_lookup,/9453.txt,1.34,1.738,1.738,731245,0,0,0,0
backing_root,open,/9454.txt,1.029,1.245,1.245,954517,0,0,0,0
backing_root,read_lookup,/9454.txt,1.338,2.052,2.052,729208,0,0,0,0
backing_root,open,/9455.txt,1.027,1.425,1.425,940230,0,0,0,0
backing_root,read_lookup,/9455.txt,3.201,49.118,49.118,231447,0,0,0,0
backing_root,open,/9456.txt,1.036,1.977,1.977,928755,0,0,0,0
backing_root,read_lookup,/9456.txt,1.348,2.834,2.834,710273,0,0,0,0
backing_root,open,/9457.txt,1.026,2.932,2.932,914060,0,0,0,0
backing_root,read_lookup,/9457.txt,1.344,2.623,2.623,714388,0,0,0,0
backing_root,open,/9458.txt,1.025,2.098,2.098,940035,0,0,0,0
backing_root,read_lookup,/9458.txt,1.334,2.82,2.82,712053,0,0,0,0
backing_root,open,/9459.txt,1.023,2.281,2.281,922952,0,0,0,0
backing_root,read_lookup,/9459.txt,1.335,2.752,2.752,712291,0,0,0,0
backing_root,open,/946.txt,1.019,2.144,2.144,926012,0,0,0,0
backing_root,read_lookup,/946.txt,1.336,2.926,2.926,711450,0,0,0,0
backing_root,open,/9460.txt,1.026,2.863,2.863,859683,0,0,0,0
backing_root,read_lookup,/9460.txt,1.333,2.175,2.175,724522,0,0,0,0
backing_root,open,/9461.txt,1.024,2.021,2.021,937067,0,0,0,0
backing_root,read_lookup,/9461.txt,1.345,3.974,3.974,654660,0,0,0,0
backing_root,open,/9462.txt,1.026,2.506,2.506,924513,0,0,0,0
backing_root,read_lookup,/9462.txt,1.341,2.824,2.824,720031,0,0,0,0
backing_root,open,/9463.txt,1.021,2.569,2.569,921396,0,0,0,0
backing_root,read_lookup,/9463.txt,1.339,2.797,2.797,720196,0,0,0,0
backing_root,open,/9464.txt,1.024,1.417,1.417,951991,0,0,0,0
backing_root,read_lookup,/9464.txt,1.329,1.582,1.582,740615,0,0,0,0
backing_root,open,/9465.txt,1.026,1.495,1.495,939726,0,0,0,0
backing_root,read_lookup,/9465.txt,1.337,1.639,1.639,735906,0,0,0,0
backing_root,open,/9466.txt,1.025,1.379,1.379,952345,0,0,0,0
backing_root,read_lookup,/9466.txt,1.332,1.737,1.737,724323,0,0,0,0
backing_root,open,/9467.txt,1.023,1.299,1.299,957497,0,0,0,0
backing_root,read_lookup,/9467.txt,1.335,1.901,1.901,733261,0,0,0,0
backing_root,open,/9468.txt,1.023,1.485,1.485,957928,0,0,0,0
backing_root,read_lookup,/9468.txt,1.336,3.052,3.052,671817,0,0,0,0
backing_root,open,/9469.txt,1.031,2.181,2.181,798671,0,0,0,0
backing_root,read_lookup,/9469.txt,1.336,2.196,2.196,730604,0,0,0,0
backing_root,open,/947.txt,1.027,1.665,1.665,950363,0,0,0,0
backing_root,read_lookup,/947.txt,1.342,22.137,22.137,431805,0,0,0,0
backing_root,open,/9470.txt,1.035,2.066,2.066,920505,0,0,0,0
backing_root,read_lookup,/9470.txt,1.339,2.558,2.558,715743,0,0,0,0
backing_root,open,/9471.txt,1.035,28.412,28.412,458091,0,0,0,0
backing_root,read_lookup,/9471.txt,1.343,2.81,2.81,593792,0,0,0,0
backing_root,open,/9472.txt,1.027,1.979,1.979,926733,0,0,0,0
backing_root,read_lookup,/9472.txt,1.341,2.211,2.211,725153,0,0,0,0
backing_root,open,/9473.txt,1.027,1.955,1.955,940468,0,0,0,0
backing_root,read_lookup,/9473.txt,1.337,2.194,2.194,728348,0,0,0,0
backing_root,open,/9474.txt,1.037,2.144,2.144,924531,0,0,0,0
backing_root,read_lookup,/9474.txt,1.344,3.827,3.827,625301,0,0,0,0
backing_root,open,/9475.txt,1.037,2.107,2.107,921812,0,0,0,0
backing_root,read_lookup,/9475.txt,1.347,2.261,2.261,681157,0,0,0,0
backing_root,open,/9476.txt,1.025,1.864,1.864,930691,0,0,0,0
backing_root,read_lookup,/9476.txt,1.343,3.113,3.113,709758,0,0,0,0
backing_root,open,/9477.txt,1.031,2.013,2.013,932897,0,0,0,0
backing_root,read_lookup,/9477.txt,1.341,2.35,2.35,720866,0,0,0,0
backing_root,open,/9478.txt,1.033,2.741,2.741,909860,0,0,0,0
backing_root,read_lookup,/9478.txt,1.34,3.128,3.128,697175,0,0,0,0
backing_root,open,/9479.txt,1.035,2.548,2.548,908686,0,0,0,0
backing_root,read_lookup,/9479.txt,1.341,2.914,2.914,685918,0,0,0,0
backing_root,open,/948.txt,1.025,2.35,2.35,916969,0,0,0,0
backing_root,read_lookup,/948.txt,1.337,2.157,2.157,730850,0,0,0,0
backing_root,open,/9480.txt,1.028,1.875,1.875,943165,0,0,0,0
backing_root,read_lookup,/9480.txt,1.337,2.295,2.295,727410,0,0,0,0
backing_root,open,/9481.txt,1.027,2.165,2.165,790620,0,0,0,0
backing_root,read_lookup,/9481.txt,1.334,2.209,2.209,727553,0,0,0,0
backing_root,open,/9482.txt,1.035,3.206,3.206,819289,0,0,0,0
backing_root,read_lookup,/9482.txt,1.334,2.169,2.169,728486,0,0,0,0
backing_root,open,/9483.txt,1.024,1.826,1.826,934204,0,0,0,0
backing_root,read_lookup,/9483.txt,1.338,2.381,2.381,728300,0,0,0,0
backing_root,open,/9484.txt,1.019,1.982,1.982,944483,0,0,0,0
backing_root,read_lookup,/9484.txt,1.336,2.203,2.203,729836,0,0,0,0
backing_root,open,/9485.txt,1.021,2.023,2.023,937304,0,0,0,0
backing_root,read_lookup,/9485.txt,1.337,2.235,2.235,720031,0,0,0,0
backing_root,open,/9486.txt,1.027,2.211,2.211,935524,0,0,0,0
backing_root,read_lookup,/9486.txt,1.34,2.351,2.351,711268,0,0,0,0
backing_root,open,/9487.txt,1.033,2.472,2.472,897344,0,0,0,0
backing_root,read_lookup,/9487.txt,1.336,2.62,2.62,717427,0,0,0,0
backing_root,open,/9488.txt,1.022,1.907,1.907,939699,0,0,0,0
backing_root,read_lookup,/9488.txt,1.341,8.87,8.87,207772,0,0,0,0
backing_root,open,/9489.txt,1.019,1.199,1.199,967118,0,0,0,0
backing_root,read_lookup,/9489.txt,1.337,2.201,2.201,656388,0,0,0,0
backing_root,open,/949.txt,1.015,1.534,1.534,960458,0,0,0,0
backing_root,read_lookup,/949.txt,1.331,1.74,1.74,741339,0,0,0,0
backing_root,open,/9490.txt,1.018,1.844,1.844,941238,0,0,0,0
backing_root,read_lookup,/9490.txt,1.333,1.818,1.818,738291,0,0,0,0
backing_root,open,/9491.txt,1.018,1.59,1.59,952064,0,0,0,0
backing_root,read_lookup,/9491.txt,1.334,1.992,1.992,732708,0,0,0,0
backing_root,open,/9492.txt,1.023,2.055,2.055,939947,0,0,0,0
backing_root,read_lookup,/9492.txt,1.331,1.928,1.928,735094,0,0,0,0
backing_root,open,/9493.txt,1.023,1.623,1.623,943672,0,0,0,0
backing_root,read_lookup,/9493.txt,1.338,1.928,1.928,732982,0,0,0,0
backing_root,open,/9494.txt,1.018,1.571,1.571,959104,0,0,0,0
backing_root,read_lookup,/9494.txt,1.339,3.694,3.694,636634,0,0,0,0
backing_root,open,/9495.txt,1.026,1.831,1.831,935130,0,0,0,0
backing_root,read_lookup,/9495.txt,1.336,2.839,2.839,716856,0,0,0,0
backing_root,open,/9496.txt,1.021,2.389,2.389,927291,0,0,0,0
backing_root,read_lookup,/9496.txt,1.333,2.315,2.315,728645,0,0,0,0
backing_root,open,/9497.txt,1.021,1.902,1.902,943459,0,0,0,0
backing_root,read_lookup,/9497.txt,1.333,2.248,2.248,724213,0,0,0,0
backing_root,open,/9498.txt,1.021,1.988,1.988,939964,0,0,0,0
backing_root,read_lookup,/9498.txt,1.343,9.369,9.369,566640,0,0,0,0
backing_root,open,/9499.txt,1.019,1.947,1.947,941159,0,0,0,0
backing_root,read_lookup,/9499.txt,1.334,2.151,2.151,733380,0,0,0,0
backing_root,open,/95.txt,1.021,2.178,2.178,935953,0,0,0,0
backing_root,read_lookup,/95.txt,1.333,2.163,2.163,726845,0,0,0,0
backing_root,open,/950.txt,1.022,1.843,1.843,942347,0,0,0,0
backing_root,read_lookup,/950.txt,1.334,2.265,2.265,728911,0,0,0,0
backing_root,open,/9500.txt,1.023,11.18,11.18,97690,0,0,0,0
backing_root,read_lookup,/9500.txt,1.339,4.226,4.226,508414,0,0,0,0
backing_root,open,/9501.txt,1.044,16.523,16.523,518734,0,0,0,0
backing_root,read_lookup,/9501.txt,1.345,3.294,3.294,615101,0,0,0,0
backing_root,open,/9502.txt,1.036,2.616,2.616,904053,0,0,0,0
backing_root,read_lookup,/9502.txt,1.344,2.411,2.411,696146,0,0,0,0
backing_root,open,/9503.txt,1.037,1.983,1.983,868206,0,0,0,0
backing_root,read_lookup,/9503.txt,1.398,2.753,2.753,668713,0,0,0,0
backing_root,open,/9504.txt,1.024,1.666,1.666,945680,0,0,0,0
backing_root,read_lookup,/9504.txt,1.343,1.956,1.956,726095,0,0,0,0
backing_root,open,/9505.txt,1.027,1.615,1.615,937743,0,0,0,0
backing_root,read_lookup,/9505.txt,3.181,4.202,4.202,293186,0,0,0,0
backing_root,open,/9506.txt,1.02,1.926,1.926,928971,0,0,0,0
backing_root,read_lookup,/9506.txt,1.332,3.026,3.026,710242,0,0,0,0
backing_root,open,/9507.txt,1.025,1.766,1.766,945761,0,0,0,0
backing_root,read_lookup,/9507.txt,1.336,2.17,2.17,726459,0,0,0,0
backing_root,open,/9508.txt,1.032,2.144,2.144,934763,0,0,0,0
backing_root,read_lookup,/9508.txt,1.338,2.256,2.256,723223,0,0,0,0
backing_root,open,/9509.txt,1.023,1.975,1.975,943129,0,0,0,0
backing_root,read_lookup,/9509.txt,1.34,3.683,3.683,628445,0,0,0,0
backing_root,open,/951.txt,1.027,1.794,1.794,937910,0,0,0,0
backing_root,read_lookup,/951.txt,1.339,2.488,2.488,720139,0,0,0,0
backing_root,open,/9510.txt,1.022,2.129,2.129,941903,0,0,0,0
backing_root,read_lookup,/9510.txt,1.339,5.958,5.958,473675,0,0,0,0
backing_root,open,/9511.txt,1.024,2.069,2.069,941983,0,0,0,0
backing_root,read_lookup,/9511.txt,1.337,2.278,2.278,723406,0,0,0,0
backing_root,open,/9512.txt,1.024,2.067,2.067,944903,0,0,0,0
backing_root,read_lookup,/9512.txt,1.338,2.255,2.255,727315,0,0,0,0
backing_root,open,/9513.txt,1.027,2.073,2.073,806198,0,0,0,0
backing_root,read_lookup,/9513.txt,1.335,2.986,2.986,710823,0,0,0,0
backing_root,open,/9514.txt,1.026,2.561,2.561,837072,0,0,0,0
backing_root,read_lookup,/9514.txt,1.338,2.133,2.133,728566,0,0,0,0
backing_root,open,/9515.txt,1.03,2.466,2.466,835722,0,0,0,0
backing_root,read_lookup,/9515.txt,1.335,2.234,2.234,716286,0,0,0,0
backing_root,open,/9516.txt,1.022,2.187,2.187,931923,0,0,0,0
backing_root,read_lookup,/9516.txt,1.339,2.359,2.359,718391,0,0,0,0
backing_root,open,/9517.txt,1.03,2.413,2.413,925292,0,0,0,0
backing_root,read_lookup,/9517.txt,1.336,2.595,2.595,711162,0,0,0,0
backing_root,open,/9518.txt,1.029,2.743,2.743,909993,0,0,0,0
backing_root,read_lookup,/9518.txt,1.34,2.237,2.237,717026,0,0,0,0
backing_root,open,/9519.txt,1.027,1.946,1.946,941877,0,0,0,0
backing_root,read_lookup,/9519.txt,1.346,2.635,2.635,711886,0,0,0,0
backing_root,open,/952.txt,1.025,2.193,2.193,933114,0,0,0,0
backing_root,read_lookup,/952.txt,1.337,4.723,4.723,593542,0,0,0,0
backing_root,open,/9520.txt,1.031,1.773,1.773,941957,0,0,0,0
backing_root,read_lookup,/9520.txt,1.344,3.403,3.403,704498,0,0,0,0
backing_root,open,/9521.txt,1.029,1.707,1.707,945591,0,0,0,0
backing_root,read_lookup,/9521.txt,1.337,2.039,2.039,731181,0,0,0,0
backing_root,open,/9522.txt,1.029,1.787,1.787,942774,0,0,0,0
backing_root,read_lookup,/9522.txt,1.341,2.486,2.486,709320,0,0,0,0
backing_root,open,/9523.txt,1.036,3.375,3.375,769249,0,0,0,0
backing_root,read_lookup,/9523.txt,1.335,2.143,2.143,731936,0,0,0,0
backing_root,open,/9524.txt,1.03,1.94,1.94,937462,0,0,0,0
backing_root,read_lookup,/9524.txt,1.336,2.537,2.537,721126,0,0,0,0
backing_root,open,/9525.txt,1.026,1.806,1.806,948542,0,0,0,0
backing_root,read_lookup,/9525.txt,1.338,2.042,2.042,730162,0,0,0,0
backing_root,open,/9526.txt,1.027,1.77,1.77,940575,0,0,0,0
backing_root,read_lookup,/9526.txt,1.339,2.103,2.103,716512,0,0,0,0
backing_root,open,/9527.txt,1.027,1.701,1.701,947140,0,0,0,0
backing_root,read_lookup,/9527.txt,1.338,1.988,1.988,732982,0,0,0,0
backing_root,open,/9528.txt,1.028,1.756,1.756,941637,0,0,0,0
backing_root,read_lookup,/9528.txt,1.343,2.169,2.169,717036,0,0,0,0
backing_root,open,/9529.txt,1.029,1.737,1.737,945859,0,0,0,0
backing_root,read_lookup,/9529.txt,1.337,2.041,2.041,731518,0,0,0,0
backing_root,open,/953.txt,1.026,1.994,1.994,943334,0,0,0,0
backing_root,read_lookup,/953.txt,1.334,2.205,2.205,724785,0,0,0,0
backing_root,open,/9530.txt,1.026,1.806,1.806,937673,0,0,0,0
backing_root,read_lookup,/9530.txt,1.337,2.005,2.005,728247,0,0,0,0
backing_root,open,/9531.txt,1.024,1.888,1.888,934309,0,0,0,0
backing_root,read_lookup,/9531.txt,1.334,2.203,2.203,726702,0,0,0,0
backing_root,open,/9532.txt,1.023,1.793,1.793,948767,0,0,0,0
backing_root,read_lookup,/9532.txt,1.342,3.079,3.079,685956,0,0,0,0
backing_root,open,/9533.txt,1.025,1.876,1.876,927833,0,0,0,0
backing_root,read_lookup,/9533.txt,1.343,2.808,2.808,713817,0,0,0,0
backing_root,open,/9534.txt,1.031,4.8,4.8,775218,0,0,0,0
backing_root,read_lookup,/9534.txt,1.346,2.348,2.348,723929,0,0,0,0
backing_root,open,/9535.txt,2.252,15.735,15.735,361261,0,0,0,0
backing_root,read_lookup,/9535.txt,1.345,2.14,2.14,715896,0,0,0,0
backing_root,open,/9536.txt,1.027,1.804,1.804,944510,0,0,0,0
backing_root,read_lookup,/9536.txt,1.346,2.195,2.195,721287,0,0,0,0
backing_root,open,/9537.txt,1.028,2.12,2.12,929999,0,0,0,0
backing_root,read_lookup,/9537.txt,1.344,1.691,1.691,733853,0,0,0,0
backing_root,open,/9538.txt,1.027,2.889,2.889,918341,0,0,0,0
backing_root,read_lookup,/9538.txt,1.344,2.784,2.784,717587,0,0,0,0
backing_root,open,/9539.txt,1.026,2.031,2.031,935637,0,0,0,0
backing_root,read_lookup,/9539.txt,1.338,2.465,2.465,725026,0,0,0,0
backing_root,open,/954.txt,1.03,1.928,1.928,935708,0,0,0,0
backing_root,read_lookup,/954.txt,1.336,2.049,2.049,727379,0,0,0,0
backing_root,open,/9540.txt,1.03,2.026,2.026,936207,0,0,0,0
backing_root,read_lookup,/9540.txt,1.347,3.121,3.121,657670,0,0,0,0
backing_root,open,/9541.txt,1.039,1.92,1.92,928678,0,0,0,0
backing_root,read_lookup,/9541.txt,1.345,2.192,2.192,725668,0,0,0,0
backing_root,open,/9542.txt,1.041,1.866,1.866,776150,0,0,0,0
backing_root,read_lookup,/9542.txt,1.347,2.487,2.487,721012,0,0,0,0
backing_root,open,/9543.txt,1.032,1.706,1.706,943387,0,0,0,0
backing_root,read_lookup,/9543.txt,1.337,2.111,2.111,729842,0,0,0,0
backing_root,open,/9544.txt,1.032,1.795,1.795,939302,0,0,0,0
backing_root,read_lookup,/9544.txt,1.339,2.172,2.172,682557,0,0,0,0
backing_root,open,/9545.txt,1.035,1.92,1.92,931263,0,0,0,0
backing_root,read_lookup,/9545.txt,1.342,2.217,2.217,726961,0,0,0,0
backing_root,open,/9546.txt,1.029,1.897,1.897,938641,0,0,0,0
backing_root,read_lookup,/9546.txt,1.338,2.276,2.276,727648,0,0,0,0
backing_root,open,/9547.txt,1.024,1.829,1.829,946781,0,0,0,0
backing_root,read_lookup,/9547.txt,1.334,2.571,2.571,719652,0,0,0,0
backing_root,open,/9548.txt,1.024,2.011,2.011,938553,0,0,0,0
backing_root,read_lookup,/9548.txt,1.346,3.165,3.165,698685,0,0,0,0
backing_root,open,/9549.txt,1.026,2.168,2.168,919320,0,0,0,0
backing_root,read_lookup,/9549.txt,1.35,2.92,2.92,621076,0,0,0,0
backing_root,open,/955.txt,1.022,2.197,2.197,934038,0,0,0,0
backing_root,read_lookup,/955.txt,1.334,2.081,2.081,729687,0,0,0,0
backing_root,open,/9550.txt,1.024,2.15,2.15,938685,0,0,0,0
backing_root,read_lookup,/9550.txt,1.335,2.419,2.419,726654,0,0,0,0
backing_root,open,/9551.txt,1.023,3.887,3.887,852072,0,0,0,0
backing_root,read_lookup,/9551.txt,1.331,2.251,2.251,728136,0,0,0,0
backing_root,open,/9552.txt,1.025,1.828,1.828,941460,0,0,0,0
backing_root,read_lookup,/9552.txt,1.337,2.177,2.177,728306,0,0,0,0
backing_root,open,/9553.txt,1.025,2.058,2.058,931515,0,0,0,0
backing_root,read_lookup,/9553.txt,1.338,2.196,2.196,724906,0,0,0,0
backing_root,open,/9554.txt,1.027,1.795,1.795,941726,0,0,0,0
backing_root,read_lookup,/9554.txt,1.345,2.344,2.344,666658,0,0,0,0
backing_root,open,/9555.txt,1.026,2.029,2.029,941052,0,0,0,0
